下 城区	行政 区划	1
车管所	交通 事故 与 工伤	0
上海市 统计局	塑料	0
运动会	体育 赛事	1
大足 石刻	果树	0
郝演苏	中心 区域	0
中国 保险 行业 协会	协会	1
婚庆 公司	救济 渠道	0
政府 工作 人员	规模 和 时序	0
垂杨柳 医院	组织 机构	1
政府 领导	领导	1
北京市 垂杨柳 医院	新 市镇	0
溶洞	烟花 爆竹 经营者	0
社会主义 民主 政治	政治	1
公路 设施	传送	0
法律 条例	指令性 计划	0
往返	人物	0
彬县	行为 能力 人	0
要约	一 例	0
造价 工程师	安徽省 统计局	0
领事馆	总称	0
强制性 认证	被告 所在地 法院	0
管理 方法	己车	0
朱小丹	鲁山县	0
天津市 第一 中级 人民 法院	先由 机动车	0
酒桌	家具	1
行洪区	爱好者	0
医疗 垃圾	疾病	0
主营 业务	业务	1
双向 六 车道	地点	1
里程碑	监票人	0
第三 方 机构	科研 机构	1
全国 人民 代表 大会 代表	代表	1
基本 建设 程序	建筑	0
气象 专家	人物	1
旅游 安全 事故	社会 事件	1
小额 担保 贷款	方对 事故	0
文号	药品	0
交通 意外 保险	本 行业	0
交通 事故 赔偿 项目	项目	1
济源市 人民 医院	组织 机构	1
暂行 办法	乱 象	0
社会 服务 机构	人民 政府 法制 机构	0
测试	认为	0
工程 公司	净身	0
用户	徐	0
公共 场所	会诊	0
云南省 高级 人民 法院	组织 机构	1
金融 负债	人物	0
何 红艳	人物	1
辽宁 双龙 出租 汽车 有限 公司	组织	1
黑山县	保证金	0
动力 装置	法治 方式	0
政法委 书记	地方 船舶	0
性 功能	其他 货运	0
气象 灾害	自然 现象	1
千人	历史	0
净高	地点	0
工作 时间	桥栏	0
出租车 司机	将由	0
头皮 血肿	市水	0
头皮 挫伤	疾病	1
处长	人物	1
公司 债务	十九	0
矿山 企业	企业	1
胸部 损伤	偏瘫	0
陈正贵	机动车 市场	0
搬家 公司	社会 力量	0
阿才	化工 企业	0
公安厅	组织 机构	1
指纹 鉴定	公告 内容	0
铁路 公司	通道 畅通	0
湖北省 公安厅	蔡 律师	0
公历	历史	0
行经	权利 和 义务	0
行为 习惯	各 种 情况	0
普遍 现象	铁路 旅客 人身	0
商业区	经济 特区	0
照明 电源	电器	1
展馆	活动 场所	1
私房	建筑	0
运营商	龙岩	0
小贴士	保险 形式	0
腊月	汽车 集团 有限 责任 公司	0
石料	沈阳市 铁西区 人民 法院	0
白 少康	一 期 骨灰	0
设区 的 市	传染病	0
石家庄市 人民 政府	政府 机构	1
人口 密度	悬挂	0
铁路	月 工资	0
车 牌号	号牌	1
劳保 用品	用品	1
请客	民族	0
阜阳 经济 技术 开发区	重庆	0
血栓	专 报	0
时方	药品	0
教育 意义	董事长	0
人体 器官	器官	1
汉语 词典	词典	1
专电	非机动 车道	0
滇池	景点	1
加拿大	阴	0
铁路 职工	职工	1
神经 系统	合同 标的	0
奉化	地点	1
景观 照明	上下学 交通 安全	0
风险 投资 机构	临时性 建筑	0
国家 建设 项目	全 国 机动车	0
早孕	疾病	0
市 人民 政府	开辟	0
吕明亮	政 人员	0
雷达	乙方向	0
施工图 审查	效力	0
剩余 部分	部分	1
司法 机构	机构	1
中医	软件 和 信息 技术 服务业	0
周折	公路 路段	0
权力 机关	机关	1
欧洲	图书	0
单克隆 抗体	不 正常 情况	0
代理 公司	十元	0
文明 村镇	疗养	0
江苏省 人民 代表 大会 常务 委员会	路口 中心点	0
中国 公民	有效期	0
办案 人员	后人	0
适应性	全 国 干线 公路	0
建筑 区划	地点	1
办公 场所	客货	0
通讯 设备	设备	1
周伟峰	决算 报告	0
先进 设备	新塘	0
应用 问题	问题	1
石泰峰	科学家	1
分布区	野生 动物	0
听力 损失	疾病	1
注册 建造 师	人物	1
摆设	家具	1
国营 农场	组织 机构	0
小 卢	业主 大会 或者 业主 委员会	0
病案	县 乡村	0
长江 隧道	地点	1
船舶	交通 工具	1
河滩	废石	0
菜市场	公司	1
尾灯	树木 花草	0
剧院	标准 残疾	0
投票	工地 范围	0
职业 技能 培训	刑律	0
管理 方案	中华 人民 共和国 文物 保护法	0
广西 壮族 自治区 高级 人民 法院	组织 机构	1
工商 注册	水文 专业 规划	0
黄岛区	行政 区划	1
风景 名胜 资源	产物	0
四 至 范围	地点	0
水产 公司	须经 公安 机关	0
滑坡	应付	0
出租 汽车	汽车	1
风景 名胜区	景点	1
兽	保险人 义务	0
涵洞	间隔	0
新 技术	危险犬	0
加塞	体育 项目	0
深港	尾 水	0
准入	竞争性	0
快报	时间 较长	0
大足 石刻	历史	0
行政区	政区	0
教育 机构	两 员	0
报关行	三角	0
森林 旅游	不正当 行为	0
广西 保险 行业 协会	经济 秩序	0
副省长	禁区	0
通风 系统	建筑 工程	1
京津塘 高速 公路	经济 技术 开发区 管委会	0
海里	地点	1
机能	对方 机动车	0
小游园	照明 能耗	0
五莲县	大陆 居民	0
公车	岛	0
滇池	城市 副 中心	0
服务 项目	网站	0
行政 管理	机动车 尾气	0
非金属	梁山	0
验资	质量 意识	0
草原 防火	机械 三 级 工	0
危重 病人	驾驶舱	0
尾矿	物 损失	0
地标	门店	0
一 等功	职业 学校	0
整体 设计	其 传统 格局	0
个人	人物	1
老年 大学	脑震荡	0
草皮	植物	0
维修 公司	全 国 人大 常委会	0
演出 经纪 机构	艺术团	0
金融 负债	高 耗水	0
趸船	历史	0
石油 天然气	乘客 人员	0
比较法	外孙 子女	0
执行 标准	沿途	0
党内 职务	职务	1
运河	工程 类别	0
重大 交通 事故	成都市 实际	0
认证	走过场	0
辅导员	条款 和 费率	0
柱	车轮	0
历史 建筑	建筑	1
重要 产品	节水	0
老城区	中国 地名	0
学士	人物	1
许强	研究员	1
海安县 中医院	下列 规定	0
高新 技术 产业	法律 意识	0
计算机 程序	着火	0
社区 居民 委员会	海上 交通 事故 报告书	0
产业 园区	联想	0
财产 保险 业务	国家 工程	0
股份制 企业	房屋 权属	0
工伤 鉴定	单行路	0
创口	交通 事故 原因	0
高等 院校	院校	1
股份 有限 公司	公司	1
物业 管理 企业	患病	0
变质	商贸	0
领空	各 项 业务	0
广东省 高级 人民 法院	交易 制度	0
青岛市 人民 代表 大会 常务 委员会	被告 王小某	0
专业 合作社	饱和	0
阿才	人物	1
微博	网站	0
海员	财物 收据	0
电力 设施	森林 资源	0
视力 残疾	疾病	1
化工 企业	参会	0
环卫所	代表 人民	0
质量 技术 监督局	四川省 泸州市	0
国庆节	轮训	0
城市 景观	商务 服务业	0
平路	作家	1
知名 品牌	洪都	0
石油	药品	0
官员	乡政府	0
瑞典	售房款	0
后视镜	汽车 零部件	1
人民 医院	医院	1
进气 系统	牧	0
北京市 密云县 人民 法院	厅局	0
通信 部门	上述 法规	0
合作 关系	汽车 股份 有限 公司	0
房地产 开发 企业	各 区 县	0
海事 法院	鹿	0
职业 类别	保险 代理商	0
专利 复审 委员会	盐	0
老 吴	网站	0
中国 政法 大学 出版社	组织 机构	1
南京路	安邦 保险	0
亭	智能 手机	0
淳化县	行政 区划	0
元谋 土林	地点	1
外来工	支出 总额	0
字符	资料性	0
永丰县	地点	1
拱墅区	更改	0
北京市 人民 政府	非公交	0
昌平 法院	各行其道	0
金属 材料	选择性	0
缝针	生命 和 财产	0
专业 大学	故意 或 过失	0
光灯	家具	1
比亚迪	知名 品牌	1
张男	人物	1
环保 标准	昆明 城市	0
村务 监督 委员会	中国 法律	0
运输 线路	经纪 机构	0
湘潭县	广大 车主	0
计划 生育 技术 服务	下部	0
市 人大 代表	代表	1
赵军政	市 环卫	0
保险 监管	法律 法规	0
周 先生	历史	0
电子 设备	国家 道路	0
濮阳县	货机	0
建筑 风格	找	0
执收 单位	组织 机构	1
南汇区	废品	0
重大 动物 疫病	蓝天	0
泰山 风景 名胜区	地点	1
颅骨	生态 红线	0
咨询 专家	市 照明	0
防护林	传统	0
旅游 景区	胎盘	0
大气 污染	车辆 年度	0
抽象 损失	突出 成绩	0
氏	原告 王 某某	0
防护林	一 票	0
法律 关系	美国	0
不作为	开放式 场地	0
中国 航天	科研 机构	1
竣工 验收 报告	城市 市容 和 环境 卫生 责任	0
孕妇	这个 过程	0
总书记	哈尔滨	0
国家 税务 总局	核实	0
黄镇东	油锅	0
病险 水库	地点	1
服务 有限 公司	公司	1
顺义区	公共 水电费	0
电能	同一 高度	0
器件	公交 司机	0
安全 航速	同一	0
工作证	体温	0
绍兴市 人民 政府	该 保险 条款	0
土地 改革	通常 情况	0
专业 硕士	该 工伤	0
城市 基础 设施 用地	火灾 隐患	0
鹤岗	鲜血	0
法医学	汽车 发动机	0
乡政府	计划 经济	0
电联	时效期	0
家庭 妇女	东边	0
辽宁 双龙 出租 汽车 有限 公司	木棍	0
委员会 主任	栽培	0
音频	春节 安保	0
所有人	民族	0
电子 保单	双眼 视野	0
工作 制度	市 公安 交管 部门	0
公园 绿地	任何 过错	0
民办 学校	学校	1
计算机 系统	店 招	0
献血	女友	0
职业 学校	公路 交通 事故	0
执业 资格	死者 直系亲属	0
先进 设备	和平路	0
车险 计算器	工具	1
沈阳 经济 技术 开发区	间隙	0
书面 报告	报告	1
小额 贷款	姿势	0
侗族	最 先进	0
劳动 仲裁 委员会	组织 机构	1
物业 服务	港池	0
起始 时间	牌 纯 电动 厢式 运输车	0
特定 时间	夫妻 共同 债务	0
行政 管理	分界	0
失误	煤矸石	0
影剧院	丙	0
体育 运动	运动	1
侯某	轮距	0
阴囊 损伤	文	0
叶某	历史	0
中国 共产党	共产党	1
多米	理顺	0
李明明	人物	1
灯光 系统	油舱	0
法律 文书	各 区域	0
嘎查村	锅	0
公共 绿地	地形 地貌	0
莲湖区	行政 区划	1
凌源	中国 地名	1
广西 壮族 自治区 高级 人民 法院	公路 汽车	0
外卖	江宁区	0
韩正	精液	0
叶尔羌河	水管线	0
地理 标志	地点	0
国企 领导	人物	1
涉外 因素	建筑物 和 地面 构筑物	0
总 建筑 面积	经常 居住地	0
珠海市 人民 政府	组织 机构	1
保险 代理人	公司	0
淤积	建筑	0
钢结构 建筑	法院 民事	0
首 诊 负责制	医生	0
成都 交警	人物	1
林下 经济	城中	0
录音	错报	0
县级市	重庆市 道路 交通 安全 条例	0
神	区 公安局	0
国务院 总理	班线	0
原料药	道路 收费站	0
北京市 垂杨柳 医院	水文 数据库	0
财政 专户	县 境内	0
山西省 人民 政府	天津市 城市	0
双阳区	笔	0
中国 注册 会计师	会计师	1
互联网 技术	人 资格	0
旅客 列车	列车	1
羁押	履带车	0
广告 经营者	投票	0
法律 法规	省 条例	0
公共 突发 事件	外界 因素	0
国家 机构	经济 损失 情况	0
水费	不便	0
赠品	工业 产品	0
直通车	网站	0
张彦国	各 级 工会	0
国家 机构	党委 领导	0
普遍 现象	现象	1
沪昆 高速 公路	公路	1
技术 创新	多	0
公费 医疗	规定 位置	0
开县	城市 饮用水 水源 一 级 保护区	0
贷款 公司	银行	0
公路 用地 范围	标准箱	0
晋济 高速 公路	交通 线路	1
地方 企业	虐待	0
枯草	侦查	0
居民 小区	网约	0
道德 教育	教育	1
志愿者 队伍	意外 交通 事故	0
植物人 状态	疾病	0
社区 居民 委员会	组织 机构	1
古 民居	民居	1
国家 技术 监督局	燃气 安全 意识	0
中国 地震局	亲朋	0
人民 交通 出版社	交还	0
白马 水库	缅甸	0
民主 党派	内陆	0
国际 组织	常 先生	0
动力源	亚星牌	0
卵巢	自修	0
开发区 管委会	中国 地名	0
建设 规划	所有权 或者 使用权	0
机械 制造	皮肉	0
内蒙古	行政 区划	1
出租 司机	机构 和 人员	0
艺人	法规 标准	0
器械	店 路段	0
教练员	对 交通 事故 当事人	0
公路 附属 设施	房款	0
行政 法规	遗产法	0
输尿管	植皮	0
控制器	绿色 低 碳	0
战略 规划	教育部	0
暴力 抗法	社会 事件	1
清算 损益	石狮市	0
技术 工人	博爱县	0
南部 山区	河流 水质	0
中小学	小学	0
大型 工程	建筑	0
卫星 定位	国家 资本金	0
海员 证	市区 道路 交通	0
昌平区 人民 法院	次要 责任方	0
月后	磨合	0
淮北	房产	0
法学家	交通 信号 规定	0
劳动 仲裁 委员会	免除	0
中原区	轻骑	0
远程 教育	标志 标识	0
保险 业务员	复查	0
网友	最高 人民 法院 人身	0
围护 结构	间接 性	0
中东	地点	1
李海宏	人物	1
低度 白酒	其 特殊性	0
黄松有	被告雷	0
乡政府	楼盘	0
副组长	人物	1
高位	体育 项目	0
经纪人	基本 目标	0
贴纸	道路 交通 纠纷	0
社区 服务	交通部 机关	0
公章	道路 交通 安全 意识	0
行为 习惯	和 乘客 安全	0
保单 现金 价值	公司	0
磁县	简约	0
向左	孙女士	0
衢州	行政 区划	0
港湾式 车站	准入	0
党政 机关	雨水 径流	0
安全 生产 许可证	抵	0
人 与 自然	某些 原因	0
政策 法规	法律 维权	0
荒山	原告 自己	0
公司 名称	差别 费率	0
李明明	为人	0
上层	保险 系 主任	0
预付款	支付 手段	0
咸阳	城镇	1
建筑 能耗	事情	0
民营 经济	自动 人行道	0
领空	交通 事故 案件	0
云台山	航向 道	0
通信 系统	桐乡	0
统筹 地区	林芝	0
省份	轻伤 二 级	0
消防 设施	设施	1
施工 措施	措施	1
补建	人物	0
律师函	门面	0
大中型 水库	一次性 救济费	0
中型 客车	交通 工具	1
昆山	姐姐	0
平面	港口 与 航道	0
公共 就业 服务 机构	补给	0
生产 技术	技术	1
黄酒	王勇	0
淮河	责任么	0
工作 人员	那样	0
南京	古都	1
上海 保监局	执行	0
震慑	历史	0
物业 公司	本 清单	0
三 级 企业	需求	0
县级市	大 运量	0
像素	世界 冠军	0
代理 审判员	公安 交警 机关	0
部	读者们	0
三色	主要 高速 公路	0
石家庄	货运	0
溶洞	地形 地貌	1
庙	一般 速度	0
澧县	其 主要 目的	0
碰	调遣	0
建筑 节能	轻度 残疾	0
普通 高中	还 有效	0
交通 工程	大学	0
末端	交通站	0
水稻	生物 物种	1
再生 产品	王莲	0
医药 公司	给付	0
完善	非机动车 交通	0
安全 生产	分社	0
中华 人民 共和国 公安部	事故 责任者	0
刺桐	道路 交通 情况	0
课外 体育 活动	全 国 公安 机关	0
武汉市 人民 政府	政府 机构	1
防汛 抗旱 指挥部	组织 机构	1
饮料	突发性 事件	0
个体	拘束力	0
耕地 开垦费	陋习	0
防治 工程	工程	1
济南 大学	建行	0
港口 管理	地热	0
城市 雕塑	本 办法 其他 规定	0
梯子	败诉方	0
自然界	切除	0
动物 产品	人格 尊严	0
新民 晚报	天天	0
经营 制度	公共 设施 或 其他 设施	0
相关 公众	经纪人	0
生物 医药	本 市 公共 交通	0
古 文化 遗址	水产 种质 资源	0
主席团	哺乳期	0
开县	行政 区划	1
黄岛区	中国 地名	0
藏族	历史	0
兵役法	良好 社会 氛围	0
车辆厂	自治区 境内	0
汕头 经济 特区	行政 法规 规定	0
文化 活动	活动	1
二手车 交易 市场	童某	0
代理 律师	评估	0
注册 工程师	单位 及其 主要 负责人	0
军人	我国 机动车	0
消防 人员	人员	1
德州市 中级 人民 法院	过重	0
耳廓 缺损	疾病	1
植物人 状态	赵某	0
政府 职能 部门	规划 和 安全	0
车 牌号	航道局	0
生产 日期	次生 事故	0
秘书长	文书 资料	0
居民 住宅区	交通 安全 文明	0
国家 安全 工作	社会 事件	1
文化 建设	历史	0
海岸	人物	0
昌平 法院	组织 机构	1
经济 适用 房	法 规定	0
路中	单位 名义	0
军人	宛城区	0
建行 信用卡	新平县 人民 政府	0
变型	市府	0
城市 基础 设施 用地	开门	0
灾害	整体 视觉 效果	0
美容 医疗 机构	机动车 三 者 险	0
机耕道	外伤性 白内障	0
内蒙古 自治区 人民 政府	人员 与 物资	0
开发商	尘埃	0
北仑区 人民 法院	第二 产业	0
电子 商务	商务	1
这个 问题	问题	1
厦门市 人民 政府	法规 内容	0
高架路	地点	1
波罗	你 自身	0
永川区	免费	0
杭州市 人民 代表 大会 常务 委员会	组织 机构	1
姚太太	城乡 规划 条例	0
土地 开发	元年	0
主要 街道	急诊科	0
旅游 公司	水网	0
有限 合伙 企业	组织 机构	1
疾病 预防 控制 中心	医院	1
地下 管道	建筑	1
空中 交通 服务	价格 鉴证	0
高端	开支 范围	0
航班 延误	机场	0
项目 负责人	严重 残疾	0
餐饮 服务 企业	责任书	0
北京市 西城区 人民 法院	单位 和 个体	0
区域 设置	机动车 交通 事故 责任 纠纷案	0
食品 添加剂	添加剂	1
鸟类 栖息地	秉公 执法	0
尉氏县	中国 地名	1
省委 常委	除 本 规则	0
价格 认证 中心	公司	1
餐具	地区 居民	0
公路 隧道	大巴	0
使领馆	买家	0
无过失 责任险	公司 法律 顾问	0
东营市 东营区 人民 法院	组织 机构	1
管 等	中国 船舶	0
快递 公司	事项 范围	0
应急 机制	蒙古族	0
端午节	单机	0
梗塞	行人 或者 非机动车	0
综合 信息 平台	平台	1
中华 民国	历史	1
镇江	宽限期	0
唐河县	市政 工程 设施	0
人文 景观	历史	0
后勤 保障	有色 金属	0
实名制	公司	0
国家 核 事故 应急 协调 委员会	人员 名单	0
轮式 拖拉机	录音	0
监理 工程师	工程师	1
多样性	具体 金额	0
国有 企业	我国 道路 交通 事故	0
任玉林	平车	0
重大 地震 灾害	该 司法	0
昆山	地热	0
翼 子板	沈大嫂	0
阜阳 经济 技术 开发区	事迹	0
母亲	东 西 街	0
直辖市	省 城镇	0
返还	医学 措施	0
音量	一步	0
禁建区	迈	0
作业 中心	下列 情报	0
执业 医师	制造商	0
萎缩	疾病	1
电磁波	包车 合同	0
专职 司机	职业 学校	0
保险 监管 机构	海安县 法院	0
车管所	集体	0
建筑 构件	茶叶	0
城市 管理	客舱	0
中国 大地 财产 保险 股份 有限 公司	育林	0
南岗区	行政 区划	1
财产 保险 公司	公司	1
讹人	民族	0
末端	药品	0
进京证	镇 城市	0
救护 人员	人物	1
龙头 企业	公司	0
地名	能耗	0
元谋县	湖南省 道路 交通 事故	0
字符	非专业 消防 单位	0
临潼区	中国 地名	1
定点 医疗 机构	医院	0
研究 报告	利民	0
白鹤 村委会	村庄	0
货物 港务费	港口	0
急救箱	硬件	0
商贸 公司	大众 利益	0
公共 厕所	汉江	0
单行	人 或者 利害 关系人	0
李小双	运动员	1
巴马 盘阳河	外遇	0
专用 账户	照明 灯光	0
河南省 公安厅	政府 机构	1
亚太	公司	0
报警器	电子 产品	1
滨湖	乡镇	0
汉中市 中级 人民 法院	震害	0
芬兰	财物	0
公共 绿地	建筑	0
自学	组织 机构	0
土地 资源	侥幸 心理	0
浓度	业主 共同 利益	0
钦州	地点	1
首 诊 负责制	出入境 证件	0
孙祁祥	机动车 特征	0
晋江市 医院	盐	0
性	社团 法人	0
上下	道路 用地 范围	0
教育 教学	机队	0
清册	会计 人员	0
人事局	县 公安 机关	0
武装 力量	武器 装备	1
旁证	则为	0
专利 复审 委员会	学生 安全	0
建设 委员会	金水区	0
优势	人物	0
地表水	地区 标准	0
工作 机构	机构	1
地方 企业	市 或者区	0
菠萝	全国	0
创伤 性 休克	氨	0
母公司	被保险人 或 驾驶员	0
历史 文化 保护区	历史	0
客观 标准	关键 作用	0
系统 平台	户籍 所在地	0
限速	汽车 型号	0
买卖	里程 计价器	0
转运站	车站	1
基站	非本 市 户籍 人员	0
赣江	义眼	0
爱国 主义 教育	大 面积	0
大气 环境 质量 标准	油	0
数学 模型	模型	1
海洋 自然 保护区	车改	0
抚恤金	地点	0
农村 妇女	粉	0
中医	法规 草案 修改稿	0
讹人	下列 文件	0
平顶山市 湛河区 人民 法院	百分点	0
应用 领域	在岗	0
地下 河	本 段 规定	0
奉	家庭 主妇	0
坡地	路 缘石	0
构音 障碍	挪用	0
图书馆	人物	0
水 资源	登录	0
芙蓉区	日本	0
行为 准则	规定 数量	0
药品 质量	原始 凭证	0
药材	各 方 合法 权益	0
听力 损失	运气	0
海安县 人民 法院	缝	0
行为 规范	编写	0
社会 风险	主要 责任 交通 事故	0
文件	软件	0
有限 责任 公司	公司	1
五莲县	铁路 企业	0
民营 经济	地方 船舶	0
文化 建设	专职 司机	0
产量	药品	0
责任 制度	其 工伤 保险	0
金田镇	中国 地名	1
高速 公路 服务区	交通 线路	1
安全 标准	标准	1
高级 人才	自由 处分	0
东部	水 行政	0
毛细血管	弱势 地位	0
长海县	补贴 办法	0
演练	高档车	0
脊柱	今年	0
特别 行政区	各 类 矛盾	0
飞行 情报	湖北	0
邓勇	人物	1
发电厂	政府 指导价 和 市场 调节价	0
一站式 服务	窃取	0
兰坤	非机动 车牌	0
财政 经济 委员会	最新版	0
中国 大地 财产 保险 股份 有限 公司	刘某遂	0
开放型 经济	先进	0
厘米	事故 问题	0
电风扇	基线	0
行经	其他 业主	0
品牌 建设	名 村	0
白洋淀	地点	1
高原 地区	混同	0
新 产品	产品	1
小康	政策	0
广东省 人民 代表 大会	道路 客货 运输	0
天气 警报	长途 客车	0
课程	岗位 技能	0
余天	官员	1
数据链	死者 户籍	0
导游证	产妇	0
白云山	各 级 人民 代表 大会	0
战士	车辆 和 驾驶证	0
运动员	国家 和 本省	0
风筝	民俗	0
软 组织 挫伤	亿元	0
浦东 新区	出血	0
益阳	地点	1
法律 法规	法规	1
汽车 配件	设备 用房	0
北京 城市 副 中心	周边	0
教学 活动	中小学	0
颊 部	墙壁	0
烟草	小型 机动 车道	0
施工 措施	双方 铁路	0
中央 气象台	科研 机构	1
领导 小组	夜晚	0
小 微 企业	时间表	0
联合国	大 型车	0
统计 资料	防办	0
市场 分局	小批量	0
城区 街道	责任方	0
饮食 习惯	完好 状态	0
通信 网络	车辆 动态	0
列车 司机	当地 县级 人民 政府	0
何树荣	人物	1
十 字 路口	挂车 车厢	0
随州	被告人 周某	0
被子	偏航	0
架次	战争	0
新 能源 汽车	常德市	0
妇女 儿童	合法地	0
龙陵县	对 本市	0
果冻	黄 灯	0
户籍 人口	最高 外界	0
小塘	地点	1
导游 人员	公司	1
网络 安全 管理	层次	0
公益 活动	事业	0
百度	公司	1
危险 房屋	合同 相对性	0
陆蟹	动物	1
考试 项目	空闲	0
新 装备	严重 外伤性 癫痫	0
