核心 竞争力	刑事 判决书	0
理赔 人员	指点	0
心脏病	循环 系统 疾病	1
一 个 人	动产	0
市场 经济	经济	1
城市化 地区	人口 密集 区	0
核心 竞争力	公司	0
有限 合伙	县 公安	0
康复	安全感	0
统筹 地区	限价	0
治安 事件	旅	0
工业 增加值	行业 风险	0
社会 机构	海安县 人民 法院	0
全椒县	四舍五入	0
书面 报告	便利 性	0
家用 电器	生活 用品	1
头像	荒山	0
规模 以上 工业 企业	水工	0
应税 劳务	公司	0
人民 代表	业务 手续	0
高速 公路	某 高速 公路	0
小 蚕	生态 空间	0
浦东 新区	民族 民间	0
空调 通风 系统	生物 防治	0
广福路	队列	0
设备 事故	结果	0
技术 创新	技术	0
雕塑	人物	0
北京 银行	公司	1
郑某	人物	1
西海岸 新区	所 属 机动车	0
车辆 管理所	邮筒	0
交通 工程	浙	0
安全 工程师	工程师	1
中外 合资 企业	合资 企业	1
芳村	中国 地名	1
济阳县	企业 负担	0
扬声器	云南省 省级 国家 机关	0
运输 市场	公交 客车	0
资格 预审	地方 驾驶证	0
实名制	门槛	0
致	视力 障碍	0
信用 服务 机构	组织 机构	1
权力 机构	内蒙古 自治区 道路 交通 事故	0
直辖市	国家	1
行洪区	网网	0
双阳区	地点	1
校长	蓄意	0
植被	历史	0
非典型 肺炎	生	0
人文 景观	无名尸	0
野生 生物	动物	1
咸阳	受害人 黄某	0
甬道	中心 镇	0
登山	照明 电源	0
奥拓	具体 协议	0
中央 财政	行政	0
航运 企业	客运 汽车	0
兽医	人物	1
人员 编制	货运 质量	0
南海	中国 地名	1
中国 传统 村落	不适格	0
中环线	处时	0
机关 工作 人员	技术 机构	0
贵阳	约束力	0
七里河 区	行政 区划	1
绿地 面积	建筑	0
专业 单位	单位	1
基层 群众性 自治 组织	段茂兵	0
危害	鄂尔多斯市	0
杨焕宁	其它 机动车	0
交通 银行	对本 办法	0
新闻 媒体	人物	0
包工头	无锡市 中级 人民 法院	0
校 大学生	学生	1
北京市 人民 政府 办公厅	院所	0
法定 代表人	代表人	1
民族 区域 自治 制度	该 土地	0
咸辉	官员	1
安邦 保险	公司	1
龙陵县	潮州	0
拖斗	保单	0
化妆品	魏	0
认证 机构	建筑物 或者 其他 设施 以及 建筑物	0
内河 航道	特定 时间	0
重要 基础 设施	程序 条例	0
公司 组织	具体 规划	0
统筹 基金	中年 男子	0
政府 采购 中心	病情 证明书	0
工人	人物	1
安全 系统	报班	0
后桥	干线 航道	0
产学研	服务员	0
驾校 教练	人物	1
企业 管理	设备	0
南部 山区	该 级	0
汽化器	备品	0
单体 建筑 面积	加入	0
遗赠人	宜昌 通衢	0
余杭区	家庭 自用车	0
党员 干部	给 他人	0
现代 汽车	那 保险 公司	0
相关 规定	什么 依据	0
报国	历史	0
中南大学 湘雅 二 医院	求是	0
旅游 景点	身份证 及 被保险人	0
居住 小区	拐弯处	0
国家 环境 保护 标准	工业 产品	0
归口 管理 部门	失衡	0
仁	人物	0
凯迪拉克	大牌	1
张红君	人物	1
潜规则	非机动车 和 行人	0
现代 公司	其他 电信 设施	0
铁塔	地点	1
泰和县	平分	0
深沟	生活费 支出 额	0
汽车 制造业	声响 信号	0
文化 设施	地面 设施	0
中部 地区	投产	0
代步 工具	十五	0
北京 工商 大学	座谈会	0
汽车 维修厂	事故 和 事故	0
实验区	转播	0
禁渔区	读数	0
青年 志愿者	志愿者	1
喀斯特	地形 地貌	1
服务 体系	体系	1
海南省 人民 代表 大会 常务 委员会	科学 结论	0
国内 旅游 业务	可操作性	0
管理 人员	种植业	0
公车	四 级 医疗 事故	0
两 城	外商	0
农业 生产者	公司	0
江汉	悬崖	0
户外 活动	造型	0
生态 文明 示范区	高速 公路 护栏	0
医药 企业	组织 机构	1
双向 六 车道	被告 胡某	0
留守 儿童	行为 或 事件	0
法律 咨询 平台	责任 类型	0
证明 标准	建筑物 或者 其他 设施 以及 建筑物	0
活动 计划	胜算	0
洪山	叶 某某	0
评审 专家	人物	1
站牌	招工	0
危险品 运输车	汽车 型号	0
总 用地 面积	互联网 地图	0
方针 政策	日照	0
会员	人物	1
制动 装置	城镇 污水	0
高 品质	国家 公园 规划	0
理事会	城市 夜景 照明 设施	0
建筑 企业	宣传	0
管区	证据 类型	0
管理 系统	转业	0
劳动 监察 大队	标准 医疗费	0
重庆 高速 公路	公路	1
病原 携带者	旧 件	0
交通 管理	景区 道路 交通 流量	0
城市 轨道 交通	苏木 乡镇	0
地方 标准	改	0
比较法	各 种 船只	0
李明	教授	1
局部 地区	地点	1
汽车 发动机	汽车	0
新 能源 汽车	汽车 型号	1
李永定	车 方向 安全 距离	0
神经 损伤	青少年	0
屋顶 绿化	交通 事故 现场 协议书	0
专业 博士	博士	1
武宁县	老人家	0
神经 功能 障碍	在 一定 条件	0
滞洪区	地点	1
性 功能	疾病	0
遥感 监测	财产 总额	0
体育 设施	保险 机制	0
电子 警察	区间 道路	0
旅游 纪念品	工艺品	1
扩音器	离境	0
专用 工具	家属院	0
制度 体系	体系	1
高德 地图	粗心	0
学位 评定 委员会	多部	0
手机 客户端	师生	0
昌平 法院	法院	1
吉林省 公安厅	组织 机构	0
城乡 规划	地下 管线 现状	0
沙袋	体育 设施	1
票据 凭证	分隔	0
海城市 运输 总 公司	首	0
专家 成员	本州	0
成都市 中级 人民 法院	其 条款	0
民营 经济	东陵区	0
法律 部门	用 水户	0
旅游 形象	对 该 航空器	0
交通 基础 设施	设施	1
幢	建筑	0
重大 项目	外贸	0
餐饮 企业	企业	1
港湾式 车站	地点	1
内设 机构	视线	0
公司	组织 机构	1
征信	登记 证件	0
肌力	疾病	0
椭圆形	植物	0
休闲 旅游 项目	项目	1
高峰期	田伶	0
锡山	中国 地名	1
江滩	地点	1
公司 职员	地下 资源	0
主要 目标	丧葬 事宜 支出	0
安邦 保险	区域 城市	0
赵家堡	司某	0
半月板	莒县	0
集体 所有制 企业	公司	1
灵宝市 人民 法院	农村 客运 市场	0
因子	商业 秘密	0
港口 管理	北京 非 首都 功能	0
新高	外伤性 癫痫	0
房源	该 平台	0
建筑 立面	刑事 类 警情 同比	0
集装箱 码头	有轨 电车 准驾 车型	0
长江 经济带	其他 方 当事人	0
沪昆 高速 公路	主要 方式	0
恒润	药品	0
青年 大街	各 地级	0
旅游 包车	公司	0
导游 服务	后期	0
东营市 东营区 人民 法院	保险 车辆 损失	0
新 农村	上海市 浦东 新区 人民 法院	0
建筑 工程 项目	地面 构筑物	0
瑞安	城镇	1
槐荫区	中国 地名	1
营盘	护堤	0
渔业 船舶	船舶	1
网络 安全	病毒	0
宾利	品牌	1
法律 快车	各 站点	0
新 条款	水能	0
实验室	药品	0
农村 城镇化	其他 危险	0
厦门市 人民 政府	纳 场所	0
年份	历史	0
灌木	食用菌	0
王永信	人物	1
道路 红线	中队长	0
建筑师	徽	0
澳门 科学馆	景点	1
气象局	科研 机构	1
主要 负责人	交通 标志牌	0
驴友	治理	0
慈溪	地点	1
注册 建造 师	估测	0
集体 经济	人均年	0
违法 行为	行为	1
生产 方法	依法	0
玩忽职守 罪	法律 法规	0
墓地	城市 公共 交通 设施 用地	0
墙体 材料	材料	1
地方 铁路	铁路	1
库房	单行线	0
生物 技术	技术	1
藻类	生物 物种	1
泥石流	自然 现象	1
靖江	城镇	1
医疗 服务 合同	教育	0
长春市 人民 政府	医	0
理事会	组织 机构	1
警员	放射性 物品 道路	0
汽车 自燃	社会 事件	0
中国 交通 通信 中心	剧毒 化学品	0
超车道	交通 线路	1
电话亭	所有 人 姓名	0
内蒙古 自治区 公安厅	杀人	0
洪山区	航道 里程	0
专利 技术	两头	0
法院 院长	院长	1
年度	排序	0
围堰	侧方	0
旅游 度假区	非本人	0
省委 副书记	人物	1
高速 公路	地点	0
广告 宣传品	障碍物	0
加仑	各 类 环境 卫生 设施	0
制品	网站	0
双 跳 灯	各 具 特色	0
信息网	荣誉权	0
控制 措施	措施	1
陈全国	官员	1
实施 过程	过程	1
勇	新华区	0
特殊 教育	学校	0
大中专 院校	管道 井	0
食杂店	基本 养老金	0
学术 会议	会议	1
古 罗马	地点	0
反光 背心	公路	0
大 酒店	酒店	1
司法 人员	贫困 户	0
恒润	情节 轻重处	0
城市 客车	某些 规定	0
遗址	规定 最低 时速	0
煤层气	自然 资源	0
人员	历史	0
大专 院校	校车	0
时方	中药	0
商标	重型 车	0
颜色	际 联席会议 制度	0
公职	组织 机构	0
泽州	行政 区划	1
清真 食品	法律 概念	0
病历	组装	0
行业 组织	组织	1
登记 制度	税目	0
遭遇	凤凰	0
地表	地点	0
四川省 公安厅	几何	0
楼梯	建筑	1
冷链 物流	规定 情形	0
投融资	公司	0
代理 机构	机构	1
军	人物	0
李怀忠	主导 产业	0
身份 证明	路路 段	0
自身 优势	质价	0
共 享 平台	港口 与 航道 工程	0
解决 方案	巧立 名目	0
核设施	流体	0
五华县	行政 区划	1
网络 公司	工 街	0
行政 职能	所有制 企业	0
国税	我省 机动车	0
长宁区	地点	1
萨顿	情事	0
计量 器具	安全 法治	0
少数 民族 干部	干部	1
电信 诈骗	社会 事件	1
前 照灯	龚一辉	0
内部 控制 制度	脏器	0
赵典	该 调解书	0
军车	中长期 计划	0
天气 警报	报纸	0
茶园	应诉	0
资格 预审 申请 文件	建筑	0
出租 司机	黄书梅	0
法院 工作 人员	美丽 家园	0
特殊 教育 学校	学校	1
常德	其他 少数 民族	0
经济 技术 开发区	话音 记录器	0
集团 企业	所有 权 人	0
法律界 人士	额度 范围	0
小学生	学生	1
电风扇	生活 用品	1
工伤 医疗期	疾病	0
刘德华	歌手	1
客货运站	地点	1
评审 专家	侯	0
历史 文化 保护区	酉阳县	0
土壤 环境	政协 委员	0
厘米	商业 车险	0
断路器	省 农业厅	0
钢筋	人行道 宽度	0
滨海 公园	地点	1
无人 驾驶 航空器	管子	0
校企 合作	学校	0
经济 指标	邮政 业务	0
冲击力	唐成国	0
市委 常委	社会 关系	0
威信县	车辆 和 行人	0
法治 精神	心声	0
经济 价值	历时	0
导航 软件	北	0
酒店	何不同	0
手机 软件	性质 和 责任	0
富康	签证	0
水稻	经济 困难	0
排气量	法规	0
艾滋病 病毒 感染者	农民 人均 年	0
进气 系统	重大 行政 决策 草案	0
计算法	商务委	0
施工 面积	该 文件	0
保险 股份 有限 公司	译名	0
深圳市 统计局	组织 机构	1
工伤 鉴定	所 属 机动车	0
生存 状态	状态	1
和县	港口 企业	0
音像 制品	住宿费 票据	0
纪 先生	地 公安 交管 部门	0
应答机	电子 设备	1
政府 机构	非农业	0
两 个 月	人物	0
实名制	本市 交通	0
芙蓉区	个车	0
大网	人民 政府 和 街道 办事处	0
商务 服务业	公司	0
信息 系统	公共 利益 和 他人 合法 权益	0
报告 制度	不一定	0
外因	医生	0
绕城 高速 公路	交通 线路	1
检验 机构	摩托车 发票	0
种草	人民	0
建行 信用卡	电子 产品	0
工作 证明	网站	0
天河区	病情 稳定	0
循环 经济	经济	1
东湖	地点	1
担保 方式	喜爱	0
办公 场所	公共 平台	0
绿道	大 运河	0
毒性	毒物	0
损	并经 法院	0
主体 建筑	这 类 情况	0
金州区	行政 区划	1
法院 工作 人员	知法	0
尾气	有轨 电车	0
山西省 人民 代表 大会 常务 委员会	同一 航线	0
单建	高速 公路 管理局	0
咨询 工程师	封建 迷信	0
化合物	山	0
郝演苏	培育	0
张家	贸	0
村 路	代驾	0
货运 列车	交通 工具	1
教师	学校	1
丧葬 用品	七天	0
客车	农庄	0
快递 公司	节假日	0
南宁	地点	1
工程师	民主 党派	0
正规 医院	医院	1
陈建	人物	1
邗江区	当事人 责任 大小	0
华泰 保险	房产	0
哺乳期	社会 事业	0
颅骨	物业 共用 部位	0
下属 公司	借贷	0
立法 部门	其 对该	0
自治	外省	0
检测 仪器	货物 集散地	0
运行 速度	速度	1
锐志	公平 合理 原则	0
诚信 公司	公司	1
学者	杂志	0
心理 状态	状态	1
延伸 服务	应该	0
潭江	从 不同	0
企业 经营	某 企业	0
事故 现场	情形 之一者	0
极端 主义	镜面	0
层高	建筑	0
车主	票价表	0
机场 净空 保护区	地点	1
副所长	房改	0
门户 网站	网站	1
李达	外埠	0
人民 法庭	法院	1
专业 规划	深夜	0
技术 设备	设备	1
湛中乐	北京 大学 法学院 教授	1
阿里地区	汽车 责任 保险法	0
船龄	交通 工具	0
世界 银行 贷款	组织 机构	0
专职 司机	改道	0
油料	放射	0
代码	快速船	0
电信 诈骗	有理	0
法律 专家	真的	0
体育 事业	技术 资料 和 文件	0
鹰牌	省外 单位	0
脑	点 段	0
虹口区	中国 地名	1
手机 号码	藏族	0
中央 财经 大学	坐垫	0
相关 公众	品牌	0
直接 影响	世界 经济	0
全科 医生	人物	1
历史 文化 名城 保护 规划	建筑	1
福华	规定 数额	0
环境 突发 事件	部件	0
地方 标准	袋	0
方为	公司	0
尾灯	情谊	0
工作 计划	笔试	0
关节	财务 决算	0
湖北省 齐星 汽车 车身 股份 有限 公司	毛伟平	0
站点	城厢	0
院子	人口 和 计划 生育 行政 部门	0
气象 衍生 灾害	自然 现象	1
公共 航空 运输 企业	轨道 交通 土地 资源	0
东昌府区	行政 区划	1
后桥	城市 公交 车辆	0
围堰	建筑	0
湖州	行政村	0
高新区	差不多	0
尼泊尔	国家	1
平稳	交通 设施	0
灵宝市 人民 法院	大气 污染物 排放量	0
沪昆 高速 公路	交通 线路	1
站位	植皮	0
枝条	我国 大陆	0
测试	软件	0
基本 信息	依据 客观	0
信息 资源	律师团	0
手扶 拖拉机	小型 拖拉机	1
裂伤	范围 和 用途	0
国玉 大酒店	死者 亲属	0
住宅 小区	医疗 过失	0
教学	人物	0
包机	公司	0
端午节	民俗	0
汽车 行驶 记录 仪	汽车 零部件	0
澳大利亚	省 人民 政府 文物	0
原料药	企业	0
广州市 道路 扩建 工程 办公室	后遗症	0
医疗 机构 制剂	公平 责任	0
甘肃省 统计局	职业 学校	0
小到 中雨	事故 财产 损失	0
调查 报告	时序	0
东四	审稿	0
支付 方式	总 宽度	0
立法 部门	补贴 政策	0
雪铁龙	公司	0
中医药	天安 保险 河南 分公司	0
大坑	太重	0
培训 学校	辖区 单位	0
长春	公路 工程 项目	0
金沙江	财产 重大 损失	0
客船	交通 工具	1
支付 方式	外资	0
机载 设备	科研 机构	0
土家族	民族	1
学术 会议	乘车	0
朱光磊	法定 最高 刑	0
畜牧 兽医	肉体 和 精神	0
土地 管理 部门	贝	0
样板	网站	0
设计 速度	下层	0
对称	纯 电动 客车	0
国家 工程 研究 中心	科研 机构	1
新闻 记者	媒体 记者	0
林产品	公司	0
最低 水位	建筑	0
博爱县	业绩	0
国民 经济	心情	0
天气 预警	电子 屏幕	0
智能 交通	乘客 上下车	0
党委	组织 机构	1
萧山区	机动 车道	0
禹相杰	分 步骤	0
供电 企业	园长	0
黔江区	乡镇	1
中心 城市	雨天	0
坐标 系统	交通 事故 责任 主体	0
千岛湖	我 本人	0
住宅 电梯	规定 之一	0
王莲	植物	0
航站楼	建筑	1
买卖	人 与 机动车	0
房山区	行政 区划	1
渣土车	车辆 事故	0
八达岭	山脉	1
运河	释明	0
河西	大潮	0
沛县	承包	0
武汉市 电车 公司	事态	0
制品	空闲 地	0
重要 依据	国务院 部门	0
阿强	人物	1
门头沟区	车辆 异地	0
六	责任 由其	0
建筑 工程 项目	建筑	1
经济 手段	基本 医疗 保险 标准	0
生存 环境	消防 安全 规定	0
余凌云	人物	1
金沙江 路	公安 交管 部门	0
潭江	绿地 性质	0
高速船	市委 宣传部	0
交通 银行	医疗 机构	0
车辆 过户	交通 工具	0
校园 欺凌	社会 事件	1
项目 计划	小摊点	0
构音 障碍	我国 现 阶段	0
重型 载货 汽车	重度 残疾	0
口头	原因 和 责任	0
山东	行政 区划	1
最高 等级	市 市政 工程局	0
议事 协调 机构	地方 人民 政府 公安 机关	0
易 制毒 化学品	毒品	0
医疗 保险金	小到 中雨	0
礼品	网站	0
体育场	地点	1
加气站	销毁	0
电子 产品	启事	0
主治 医师	医师	1
毕节	课堂 教学	0
刘景贵	道路 扬尘	0
霍山县	原 位置	0
省公安厅 厅长	夫妻 财产	0
脾切除	窦某	0
闪光灯	电子 产品	1
赵家堡	假条	0
现代 服务业	水区 县级	0
电子 签名	农险	0
中国 保险	盖房	0
执法 记录 仪	车 点	0
新余	地点	1
留学生	私营 企业主	0
抗生素	明确 责任 单位	0
本节	中医	0
承重 结构	本 市 公园	0
太平 保险 有限 公司	财务 收支	0
人力 资源 市场	合法	0
农村 公路 改造 工程	公民 生命 健康	0
塑料袋	武警 部队	0
汽车 发动机	发动机	1
新华网	现代 汽车	0
天气 现象	险 保险 责任	0
智慧 旅游	网站	1
检测 仪器	心理学	0
禹相杰	人物	1
董 长征	但 保险 公司	0
社区 民警	代位权	0
汽车 零部件	部件	1
铁路 分局	不稳定 因素	0
微型车	汽车	1
甘肃省 统计局	社会 效益 和 经济 效益	0
检定	被害人 人身	0
中外 合作 企业	宅基地	0
总裁	某月 某日	0
相关 规定	规定	1
办公厅	政府 机构	1
常务 副省长	官员	1
电工	人物	1
阿江	人物	1
赵克志	官员	1
专款 专用	车上 货物 责任险	0
有奖 举报	单日	0
党员 干部	人物	1
处 处长	处长	0
经纪人	安全 方面	0
城市 公共 交通	基本 保险 金额	0
庭院	声	0
旅游 服务	公安 交通 机关	0
组团社	职业 安全	0
普桑	人物	1
山西省 公安厅	组织 机构	1
清洁工	法律 快车	0
电话 号码	公司	0
船龄	船舶	0
翼 子板	汽车 零部件	1
洋浦 经济 开发区	钟乙	0
卧铺	城市	0
上海市 公安局	不动产	0
万宁	地点	1
校区	形	0
联网 收费	交通 线路	0
其他 企业	企业	0
二氧化硫	这些 内容	0
宾馆	本 保险单	0
站长	封 桥	0
发展 要求	高邮	0
合伙人	人物	1
护理	职业 卫生	0
技术 工人	烘干	0
地表	你 这 种 情况	0
何树荣	用地 总 面积	0
路东	人物	1
烟叶	坎	0
清障车	其 权利 义务	0
交通部 科学 研究院	组织 机构	1
执业 医师	医师	1
隔离墩	军事 管辖区	0
洪山	乘客 人身	0
西峡县	专业 工程	0
赣州 经济 技术 开发区	中国 人民 大学 法学院	0
房地产 公司	公司	1
彬县	消防 人员	0
公交 专用 车道	交通 线路	1
安岳县	地点	1
社会 科学院	决策 内容	0
闽江 口内 港区	地点	1
环境 保护 税	肩膀	0
卫星 定位 系统	调节	0
民办 非企业 单位	公司	1
国有 独资 公司	沩山	0
生理 功能	自治区 安监局	0
外孙女	科学 决策	0
保健 食品	药品	0
专门 学校	职业 学校	0
病历	医院	1
云南	烘烤	0
人民 检察院 检察长	人物	1
行政 职能	阿峰	0
多米	局限性	0
寿县	乡镇	1
身体 素质	所有 费用	0
保安	人物	1
人行 天桥	卫生 健康	0
广播 电视	公司	1
教育 培训	人物	0
旅游 度假区	非处方药	0
绿化带	县级市 人民 政府	0
城镇 污水	作坊	0
巴黎 公约 成员国	组织 机构	1
青岛市 人民 代表 大会	高 质量	0
管辖权	项目组	0
首长	畜禽 产品	0
报警器	道路 交通 安全 方面	0
运管所	伤情 资料	0
旅游 突发 事件	损伤	0
教练员	向 李 先生	0
动态 管理	当地	0
重要 依据	目标 任务	0
国家 食品 药品 监督 管理 总局	组织 机构	1
公路 交通	交通	1
工作 状态	工程 安全	0
儿童 医院	医院	1
国庆节	节日	1
广西 壮族 自治区 人民 政府	政府 机构	1
商店	公司	1
文化 遗产 保护	建筑业 企业 资质	0
海港	幅度	0
纤维	车辆 及 物品	0
汽车 维修厂	火点	0
许达哲	各 项 内容	0
非物质 文化 遗产	重大 责任 事故	0
绿道	湿法	0
自治 机关	工矿区	0
沙石	作家	1
发动机	机器	1
学生证	非机动车 或者 行人	0
交通 运输部 海事局	组织 机构	1
复员 军人	本市 经济 社会	0
龙泉窑 遗址	地点	1
中国 银行	订货	0
水利 风景区	先 电话	0
行政 监察 机关	自主 经营	0
建筑 日照	渣油	0
计划 生育 技术 服务	其 伤情	0
成都市 公安局 交通 管理局	组织 机构	1
首要 任务	文化站	0
触觉	宋松	0
行政 管理 机关	机关	1
入股	组织 机构	0
女大 学生	大学生	1
羊	动物	1
民间 组织	标准 大气压	0
社会 医疗 保险	事业 单位 法人	0
冷 空气	自然 现象	0
架空层	建筑	0
电子 签名	保险金 之和	0
全科 医生	专题	0
会计 科目	业余 时间	0
总队长	盘查	0
个人 信用 档案	科研 机构	0
法人 企业	其 作用	0
消防员	人民 法院 行政 诉讼	0
中国 国际 广播 电台	公司	1
分部	医生	0
体育 彩票 公益金	同质	0
加工厂	新车 上 牌照	0
国际 单位	单位	1
战略 规划	地方 各 级 人民 代表 大会 常务 委员会	0
土方 车	三 轮 农用车	0
士兵	该 客运 班 线	0
湖北省 统计局	政府 机构	1
假药	药品	1
中队长	主要 交通 干线	0
方时	逻辑	0
平板	私人 轿车	0
林草	技术 信息	0
人民 交通 出版社	公司	1
组成 部分	负责人	0
鱼类	导游 人员	0
汕头港	任何 国家	0
侯某	历史	0
截面	肝炎	0
人民 解放军	那里	0
交通局	型 别 飞机	0
食品 卫生	判决书	0
河内	饮片	0
主要 指标	耗水	0
临床 用血	交通 协管员	0
一 个 企业	脑袋	0
网通 公司	案件 情况	0
地名	未经 公安 机关	0
股骨头	护士	0
企业 负责人	公安 机关 交警 部门	0
健康 产业	疗法	0
领导	本 乡镇	0
旬阳县	编制 过程	0
地理 信息 系统	技能 准考 证明	0
居住区	国家 或者省	0
防滑链	汽车 零部件	1
创伤	同情	0
无烟 烧烤	见证	0
供电 公司	假肢 费用	0
